,单价,总价,户型,月供,朝向,标题,楼层,装修,面积
2690,6689 元/m²,97万,3室2厅,"
4443元 ",南北,"
      步梯价格 只需6600 住欧式花园小区 精装大3房  ",中层(共17层),精装修,145平方米
2691,9890 元/m²,90万,3室2厅,"
4122元 ",东,"
      亿城名苑出一套靓房 带精装3房仅售90万 龙岭中小学位  ",高层(共17层),精装修,91平方米
2692,7092 元/m²,100万,3室2厅,"
5889元 ",南,"
      东头房雍景东园一字楼3房2厅142平方  ",高层(共17层),精装修,141平方米
2693,9444 元/m²,85万,3室2厅,"
3893元 ",南北,"
      计星路亿城名苑，3房2厅，精装新净，南北通透，仅售85万  ",中层(共17层),精装修,90平方米
2694,6884 元/m²,95万,3室2厅,"
4352元 ",南北,"
      光华北路粤西明珠    笋盘出售  ",中层(共17层),精装修,138平方米
2695,7398 元/m²,91万,3室2厅,"
4168元 ",南北,"
      碧水湾一期 龙岭双学位 送家私电 业主急出 6楼123平  ",中层(共17层),精装修,123平方米
2696,7234 元/m²,102万,3室2厅,"
6007元 ",南北,"
      粤西明珠 141平方 3房2厅 精装 售106万  ",中层(共17层),精装修,141平方米
2697,9444 元/m²,85万,3室2厅,"
3893元 ",南北,"
      亿城名苑90平方的精装3房 可拎包入住 就近学校市场  ",中层(共17层),精装修,90平方米
2698,5500 元/m²,88万,3室2厅,"
4031元 ",东北,"
      海景明珠高层160平方精装3房2厅2卫  ",高层(共19层),精装修,160平方米
2699,6213 元/m²,105万,4室2厅,"
6184元 ",东北,"
      盈翠生态园中层169平方4房2厅3卫东北向  ",中层(共17层),毛坯,169平方米
2700,7865 元/m²,140万,4室2厅,"
8245元 ",东南,"
      为了小孩应选愉园学位，为了父母应选花园式电梯华厦新城您的家  ",中层(共28层),豪华装修,178平方米
2701,6344 元/m²,118万,5室2厅,"
6950元 ",东南,"
      大降价汇龙雅苑，186方5房2厅全款118万，送小车库20方  ",中层(共8层),豪华装修,186平方米
2702,6344 元/m²,118万,5室2厅,"
6950元 ",南北,"
      送20方车房，送豪华装修，再降27万，五房大户型拥有无限幸福  ",中层(共8层),豪华装修,186平方米
2703,8750 元/m²,105万,4室2厅,"
6184元 ",南北,"
      油城十路金源时代    交通方便快捷  ",低层(共32层),毛坯,120平方米
2704,12662 元/m²,195万,4室2厅,"
11485元 ",南北,"
      名雅世家25楼东头，豪华装修，南北通透，采光好，名校学位  ",高层(共32层),豪华装修,154平方米
2705,8181 元/m²,117万,4室2厅,"
6891元 ",南北,"
      华厦新城4房2厅143平方117万  ",高层(共26层),简单装修,143平方米
2706,4823 元/m²,57万,4室2厅,"
2611元 ",南,"
      文明小学学位房 四房两厅 51.8万  ",中层(共9层),简单装修,118.2平方米
2707,11086 元/m²,204万,4室2厅,"
12015元 ",南,"
      财富世家184平方的毛坯4房 11100元每方 包改名  ",高层(共39层),毛坯,184平方米
2708,8400 元/m²,168万,5室2厅,"
9895元 ",南北,"
      光华南路华侨城     宽敞明亮  ",高层(共29层),豪华装修,200平方米
2709,10670 元/m²,175万,4室2厅,"
10307元 ",东南,"
      急售  大降价  平到笑  正东头送全屋名贵家私家电，  ",高层(共32层),豪华装修,164平方米
2710,10670 元/m²,175万,4室2厅,"
10307元 ",东南,"
      名雅世家，祥和双学位东南向，164平方4房2厅175万豪华装  ",高层(共32层),豪华装修,164平方米
2711,9635 元/m²,185万,4室2厅,"
10896元 ",东南,"
      福华城市花园，福华小学，192方4房2厅185万，豪装  ",高层(共30层),豪华装修,192平方米
2712,11891 元/m²,220万,4室2厅,"
12957元 ",南,"
      名雅世家185平方4房3卫，一口价220万，车位另售或出租  ",中层(共31层),毛坯,185平方米
2713,7901 元/m²,128万,5室2厅,"
7539元 ",南北,"
      光华南路华侨城     楼层好，视野广  ",高层(共29层),毛坯,162平方米
2714,10670 元/m²,175万,4室1厅,"
10307元 ",东南,"
      名雅世家东南向164方4房，仅售175万，送*红木家私  ",高层(共31层),豪华装修,164平方米
2715,10000 元/m²,183万,4室2厅,"
10778元 ",南北,"
      笋盘 名雅世家少有户型，一字楼东头房，布局靓，仅售1万方  ",中层(共32层),毛坯,183平方米
2716,11158 元/m²,183万,4室2厅,"
10778元 ",南北,"
      名雅世家，22楼 ，164方， 42 ，东头南北向。  ",高层(共32层),豪华装修,164平方米
2717,10593 元/m²,125万,4室2厅,"
7362元 ",南,"
      名雅世家118平方的毛坯4房 已出证 只售125万  ",中层(共31层),毛坯,118平方米
2718,10169 元/m²,120万,4室2厅,"
7067元 ",东,"
      超笋盘名雅世家中高楼层，143万送小车位，名校学位  ",高层(共32层),毛坯,118平方米
2719,10670 元/m²,175万,4室2厅,"
10307元 ",南北,"
      超笋名雅世家22楼东头，豪华装修，南北向，175万，手快有  ",高层(共32层),豪华装修,164平方米
2720,10670 元/m²,175万,4室2厅,"
10307元 ",南北,"
      十万火急出售名雅世家175万送红木家私拎包即可入住东头笋盘！  ",高层(共32层),豪华装修,164平方米
2721,12288 元/m²,145万,4室2厅,"
8540元 ",东,"
      名雅世家，祥和双学位，118平方，毛坯4房，145万送小车位  ",高层(共30层),毛坯,118平方米
2722,10000 元/m²,118万,4室2厅,"
6950元 ",东西,"
      名雅世家118方4房2厅，仅售118万，毛坯房  ",高层(共32层),毛坯,118平方米
2723,10670 元/m²,175万,4室2厅,"
10307元 ",南北,"
      降价急售！祥和*房，名雅世家，4房2厅，东头仅售175万  ",高层(共30层),豪华装修,164平方米
2724,10169 元/m²,120万,4室2厅,"
7067元 ",南,"
      秒杀房！名雅世家118方4房24楼现急卖仅售120  ",高层(共32层),毛坯,118平方米
2725,8256 元/m²,128.8万,4室2厅,"
7586元 ",南北,"
      宏御帝景豪庭，毛坯，大四房，户型够靓  ",中层(共30层),毛坯,156平方米
2726,11956 元/m²,55万,1室1厅,"
2519元 ",南北,"
      壹方城A级写字楼 现楼发售 高铁站旁 中心商务区 交通便利  ",中层(共25层),毛坯,46平方米
2727,9250 元/m²,185万,4室2厅,"
10896元 ",南北,"
      西粤南路东信名苑     户型靓，采光十足  ",高层(共23层),豪华装修,200平方米
2728,8691 元/m²,170万,4室2厅,"
10012元 ",东南,"
      星期苑二期，新世纪双学位，195.6方4房2厅，豪装170万  ",低层(共29层),豪华装修,195.6平方米
2729,8717 元/m²,170万,4室2厅,"
10012元 ",南北,"
      星翠苑，低层，户型布局合理，室内采光好，花园式管理  ",低层(共27层),豪华装修,195平方米
2730,8120 元/m²,108万,4室2厅,"
6361元 ",南北,"
      急售低首付购高铁商圈地段 豪装4房2厅133平方仅108万  ",高层(共25层),豪华装修,133平方米
2731,8227 元/m²,130万,4室2厅,"
7656元 ",东南,"
      免中.介费，8500元买西粤路豪装东头房，享高铁新城繁华大盘  ",高层(共33层),豪华装修,158平方米
2732,10824 元/m²,145万,4室2厅,"
8540元 ",南北,"
      宏御帝景豪庭，133.96平方，4房两厅，南北通透，毛坯  ",中层(共30层),毛坯,134平方米
2733,9354 元/m²,145万,4室2厅,"
8540元 ",东,"
      财富名门155平方左右，东头房，楼顶，4房二厅，豪装，  ",高层(共29层),豪华装修,155平方米
2734,8176 元/m²,130万,4室2厅,"
7656元 ",东南,"
      喜欢愉园学位，喜欢花园电梯四房的您有福啦快来东信名苑您的家  ",高层(共28层),豪华装修,159平方米
2735,9010 元/m²,123万,4室2厅,"
7244元 ",北,"
      恒福尚 城毛坯学位电梯房，单价超便宜业主急出售，房子真实有效  ",低层(共32层),毛坯,136.5平方米
2736,6787 元/m²,150万,4室1厅,"
8834元 ",南北,"
      碧桂园碧湖春晓双拼别墅221方4房，毛坯房，仅售150万  ",共3层,毛坯,221平方米
2737,7522 元/m²,170万,5室2厅,"
10012元 ",南北,"
      7500元电梯房，愉园双学位房，急售！  ",中层(共29层),毛坯,226平方米
2738,7958 元/m²,152万,4室2厅,"
8952元 ",东南,"
      茂丰花园，新世纪学位房，单价只卖8000元一方  ",高层(共25层),豪华装修,191平方米
2739,8773 元/m²,156万,4室2厅,"
9188元 ",东,"
      东方绿洲三期包改名，中低层东南向，4房178平方，156万  ",低层(共32层),毛坯,177.8平方米
2740,8101 元/m²,175万,4室2厅,"
10307元 ",南北,"
      财富名门一字楼靓户型业主急售！想买房置业的您*别错过！  ",高层(共29层),毛坯,216平方米
2741,9289 元/m²,170万,4室2厅,"
10012元 ",南北,"
      大降价~星翠苑二期，183方，豪装，送部分名 牌家具  ",高层(共25层),豪华装修,183平方米
2742,8027 元/m²,175万,4室2厅,"
10307元 ",南北,"
      发财旺宅！财富名门218平方，仅售175万4房两厅毛坯房急售  ",高层(共29层),毛坯,218平方米
2743,9000 元/m²,153万,4室2厅,"
9011元 ",西南,"
      财富名门，170方4房2厅毛坯153万，布局靓小区内有游泳池  ",高层(共30层),毛坯,170平方米
2744,7976 元/m²,138万,4室2厅,"
8128元 ",东北,"
      机会难逢，财富名门173平方东头毛坯房仅售138万  ",高层(共29层),毛坯,173平方米
2745,9000 元/m²,153万,4室2厅,"
9011元 ",西南,"
      笋到无朋友！财富名门170平方四房两厅毛坯房西南向的业主急售  ",高层(共29层),毛坯,170平方米
2746,8117 元/m²,138万,4室2厅,"
8128元 ",东北,"
      财富名门，东北向170方4房2厅只售138万  ",中层(共29层),毛坯,170平方米
2747,8998 元/m²,152.8万,4室2厅,"
8999元 ",西南,"
      急售博雅*房，财富名门，4房2厅，毛坯，仅售152.8万  ",高层(共29层),毛坯,169.8平方米
2748,7834 元/m²,170万,4室2厅,"
10012元 ",南北,"
      财富名门南北向电梯房，震撼价7834元平方  ",高层(共29层),毛坯,217平方米
2749,8315 元/m²,158万,4室2厅,"
9306元 ",南北,"
      茂丰花园高层190平方的精装4房 正南向 可拎包入住  ",中层(共29层),豪华装修,190平方米
2750,7834 元/m²,170万,4室2厅,"
10012元 ",南北,"
      急售财富名门单价小区至低，单价仅售7800方,有钥匙看房方便  ",高层(共29层),毛坯,217平方米
2751,8633 元/m²,158万,4室2厅,"
9306元 ",南北,"
      超笋盘！星翠宛184平方四房两厅毛坯房，送一个小车位和摩托车  ",高层(共31层),毛坯,183平方米
2752,8540 元/m²,158万,4室2厅,"
9306元 ",东南,"
      抵手嘢来了十年一遇，带定金去秒杀，星翠苑二期，商品房，185  ",高层(共32层),毛坯,185平方米
2753,7848 元/m²,135万,4室2厅,"
7951元 ",东北,"
      森林公园，碧桂园别墅，送全屋全新家私，仅售135万  ",共3层,豪华装修,172平方米
2754,12020 元/m²,117.8万,1室1厅,"
6938元 ",东南,"
      高铁出口，一方城公寓，毛坯，东南向，仅售117.6万  ",中层(共29层),毛坯,98平方米
2755,8966 元/m²,86.8万,3室2厅,"
3976元 ",南北,"
      乙烯生活一区，靓房出售，寻找有缘人  ",中层(共8层),精装修,96.8平方米
2756,8883 元/m²,79万,3室2厅,"
3619元 ",南北,"
      亿城名苑电梯3房仅售79万，高层三面采光，精装拎包可入住  ",高层(共17层),精装修,88.9平方米
2757,8666 元/m²,78万,3室2厅,"
3573元 ",南北,"
      亿城名苑 超高绿化率小区 精美三房 市重点龙岭学位！  ",高层(共17层),精装修,90平方米
2758,7846 元/m²,82万,3室2厅,"
3756元 ",南北,"
      东方大道附近104.5方简装靓房~一楼车库另计  ",低层(共9层),简单装修,104.5平方米
2759,6557 元/m²,78万,3室2厅,"
3573元 ",南北,"
      靓房急售 豪装电梯三房118平方 仅78万 小区环境好  ",中层(共8层),精装修,118.9平方米
2760,4768 元/m²,95万,4室2厅,"
4352元 ",东南,"
      世纪笋盘嘉富花园199.22平方单价4768平方，售95万  ",高层(共8层),精装修,199.2平方米
2761,9166 元/m²,110万,3室2厅,"
6478元 ",南,"
      华润万家超市 豪华装修 拎包入住 110万  ",低层(共28层),豪华装修,120平方米
2762,7846 元/m²,82万,3室2厅,"
3756元 ",南北,"
      东方大道附近104.5方简装靓房~一楼车库另计  ",低层(共9层),简单装修,104.5平方米
2763,9917 元/m²,120万,3室2厅,"
7067元 ",南,"
      华厦世纪花园南普装3室2厅  ",低层(共30层),简单装修,121平方米
2764,8707 元/m²,128万,4室2厅,"
7539元 ",南北,"
      南香公园旁 帝御景 147平方 4房2厅 精装修 129.8  ",中层(共30层),精装修,147平方米
2765,7607 元/m²,152万,4室2厅,"
8952元 ",南,"
      愉园学位房康乐花园精装修199.8方4房2厅152万  ",中层(共8层),精装修,199.8平方米
2766,7777 元/m²,98万,3室2厅,"
4489元 ",南,"
      电梯超靓 此新小区 中南名苑 精装大3房  业主工作调换  ",低层(共25层),精装修,126平方米
2767,6382 元/m²,86.8万,4室2厅,"
3976元 ",南北,"
      笋房！首付20多万买福华四房一中学位！  ",高层(共8层),精装修,136平方米
2768,8478 元/m²,117万,4室2厅,"
6891元 ",南北,"
      免！未来城央 城光世纪城 盛大推出8500平方 精装房 ！！  ",中层(共33层),精装修,138平方米
2769,8050 元/m²,95万,3室2厅,"
4352元 ",南北,"
      官山双学位房，官达雅园电梯房，118平方，2012年房95万  ",低层(共9层),精装修,118平方米
2770,10000 元/m²,63万,2室2厅,"
2886元 ",北,"
      笋盘！华厦世纪花园两房！刚需户型，愉园中小双学位！  ",中层(共30层),精装修,63平方米
2771,9881 元/m²,99.8万,3室2厅,"
4571元 ",南北,"
      名门世家旁，名翠苑*出售，上学不用过马路（愉园学校双学位）  ",高层(共28层),精装修,101平方米
2772,9815 元/m²,160万,4室2厅,"
9423元 ",东,"
      星翠苑（南苑）大四房，豪华装修  业主诚心出售  ",低层(共27层),豪华装修,163平方米
2773,9652 元/m²,139万,4室2厅,"
8187元 ",南,"
      财富名门精装修144方3房2厅139万  ",低层(共29层),精装修,144平方米
2774,9395 元/m²,171万,4室2厅,"
10071元 ",南,"
      愉园学位房东信名苑豪华装修182方4房2厅171万  ",高层(共25层),豪华装修,182平方米
2775,10670 元/m²,175万,4室2厅,"
10307元 ",东南,"
      直降十万，名雅世家东南向164方4房，仅售175万豪装送家私  ",高层(共32层),豪华装修,164平方米
2776,10855 元/m²,165万,4室2厅,"
9718元 ",南,"
      新装修未入住，性价比超高高档小区名雅世家靓楼层4房  ",中层(共32层),精装修,152平方米
2777,8120 元/m²,108万,3室2厅,"
6361元 ",南北,"
      翠辉雅园133方3房2厅，仅售108万，豪华装修送家私家电  ",低层(共21层),毛坯,133平方米
2778,7500 元/m²,96万,3室2厅,"
4397元 ",南,"
      好消息 交首付即可交房 过年有房子住啦 小区靓 带新净装修  ",低层(共25层),精装修,128平方米
2779,8478 元/m²,117万,4室2厅,"
6891元 ",南北,"
      城光世纪城4房2厅138方精工装修117万  ",低层(共30层),豪华装修,138平方米
2780,9398 元/m²,86万,3室2厅,"
3939元 ",南北,"
      乙烯一区豪华装修四楼三房仅86万！  ",中层(共8层),豪华装修,91.5平方米
2781,9909 元/m²,110万,4室2厅,"
6478元 ",南,"
      名雅新居4室2厅2卫1厨1阳  ",低层(共23层),简单装修,111平方米
2782,8883 元/m²,79万,3室2厅,"
3619元 ",南北,"
      亿城名苑电梯3房仅售79万，高层三面采光，精装拎包可入住  ",高层(共17层),精装修,88.9平方米
2783,9726 元/m²,178万,4室2厅,"
10484元 ",东南,"
      星翠苑183方4房2厅豪装178万，送全屋高档家私学校在门口  ",高层(共27层),豪华装修,183平方米
2784,15028 元/m²,263万,3室2厅,"
15490元 ",南,"
      诚心出售东信时代广场住宅区175平方  ",低层(共31层),毛坯,175平方米
2785,7500 元/m²,96万,3室2厅,"
4397元 ",东南,"
      交首付后入住 中南名苑 低首付 128平方仅售96万  ",低层(共18层),精装修,128平方米
2786,10596 元/m²,160万,4室2厅,"
9423元 ",西南,"
      大降价急售名雅世家全新豪华装修未入住只卖160万手快有手慢无  ",中层(共32层),豪华装修,151平方米
2787,8666 元/m²,78万,3室2厅,"
3573元 ",南北,"
      亿城名苑 超高绿化率小区 精美三房 市重点龙岭学位！  ",高层(共17层),精装修,90平方米
2788,7278 元/m²,107万,4室2厅,"
6302元 ",南,"
      万福新城附近 电梯房 四房两厅 107万包入户  ",高层(共11层),毛坯,147平方米
2789,9194 元/m²,137万,4室2厅,"
8069元 ",南北,"
      高铁附近，莱茵春天，豪华精装修，4房2厅南北向。  ",高层(共24层),豪华装修,149平方米
2790,10000 元/m²,183万,4室2厅,"
10778元 ",东南,"
      名雅世家，南北通透采光无敌，布局合理  ",低层(共32层),毛坯,183平方米
2791,7721 元/m²,122万,4室2厅,"
7185元 ",南北,"
      城光世纪城，一手楼盘，为过6500一方毛坯价，内部大折扣  ",高层(共32层),精装修,158平方米
2792,8478 元/m²,117万,4室2厅,"
6891元 ",东南,"
      单价8字头，城光世纪城，4房2厅超精装，一手房源。  ",中层(共33层),豪华装修,138平方米
2793,9274 元/m²,79.8万,2室2厅,"
3655元 ",南,"
      愉园学位小户型，出入方便！  ",低层(共29层),简单装修,86平方米
2794,8474 元/m²,150万,4室2厅,"
8834元 ",东南,"
      西粤路 中银名苑 单价超* *没有更便宜的了  ",低层(共32层),毛坯,177平方米
2795,7936 元/m²,140万,4室2厅,"
8245元 ",东南,"
      9小附一中 学位房 电梯中层 精装修4房东南向 真正发财好房  ",高层(共23层),精装修,176.4平方米
2796,8750 元/m²,98万,3室2厅,"
4489元 ",南,"
      健康路  碧水湾一期精装三房二厅112平方入读龙岭双学位  ",中层(共18层),精装修,112平方米
2797,10198 元/m²,103万,2室2厅,"
6066元 ",南北,"
      名翠苑南北精装2室2厅2卫  ",高层(共28层),精装修,101平方米
2798,8194 元/m²,118万,4室2厅,"
6950元 ",南北,"
      油十路新楼盘，包改名，单价8194一平方  ",中层(共33层),毛坯,144平方米
2799,6280 元/m²,76万,4室2厅,"
3481元 ",南,"
      东方市场附近 四房两厅小车库76万  ",高层(共6层),简单装修,121平方米
2800,8142 元/m²,57万,2室1厅,"
2611元 ",南北,"
      精装优雅温馨小窝~配送家私家电~诚售价57万  ",高层(共25层),精装修,70平方米
2801,7058 元/m²,84万,4室2厅,"
3848元 ",北,"
      滨海绿洲 一手改名 119平望花园单位  ",中层(共25层),毛坯,119平方米
2802,7297 元/m²,270万,7室4厅,"
15902元 ",东南,"
      汇景新城复式，386平方270万送30平方的小车库，中央空调  ",低层(共9层),豪华装修,370平方米
2803,10853 元/m²,178万,4室2厅,"
10484元 ",南北,"
      名雅世家 中等楼层 4房2厅 精装 东南 南北对流  ",高层(共32层),精装修,164平方米
2804,10428 元/m²,146万,3室2厅,"
8599元 ",东南,"
      金墩大厦，高层，3房2厅，140平方，精装，146万。  ",高层(共30层),精装修,140平方米
2805,5333 元/m²,56万,3室1厅,"
2565元 ",南,"
      为民路单位房，业主对首付没什么要求，笋盘 出售。  ",高层(共6层),简单装修,105平方米
2806,5000 元/m²,69万,4室2厅,"
3160元 ",东南,"
      业主降价三万棕榈园 142平四房 送大阳台 送平台  ",低层(共11层),毛坯,138平方米
2807,5850 元/m²,86万,4室2厅,"
3939元 ",南北,"
      送小车库，摩托车房，固定车位，全屋精装，中层四房，只需86万  ",中层(共9层),精装修,147平方米
2808,7418 元/m²,76万,3室2厅,"
3481元 ",南北,"
      全市很便宜一套电梯房 宏丰新城 102方，3室2厅仅售76万  ",高层(共31层),毛坯,102.4平方米
2809,13025 元/m²,188万,3室2厅,"
11073元 ",南,"
      碧桂园翡翠郡南毛坯3室2厅144m  ",低层(共31层),精装修,144.3平方米
2810,7777 元/m²,452万,8室4厅,"
20706元 ",南北,"
      急售，迎宾三路，二楼整层，581方精装办公室出售。  ",低层(共9层),精装修,581.2平方米
2811,6557 元/m²,78万,3室2厅,"
3573元 ",南北,"
      靓房急售 豪装电梯三房118平方 仅78万 小区环境好  ",中层(共8层),精装修,118.9平方米
2812,5319 元/m²,225万,7室5厅,"
13252元 ",北,"
      独栋5层半~占地面积75方~诚售225万~转让性质  ",共5层,简单装修,423平方米
2813,11779 元/m²,139万,3室2厅,"
8187元 ",西北,"
      名门世家至便宜的房，118平方3房2厅，高层非顶，证在手  ",高层(共32层),毛坯,118平方米
2814,5500 元/m²,55万,4室2厅,"
2519元 ",南北,"
      文明路附近137.5方简装房，配送储物间，仅售55万  ",高层(共8层),简单装修,100平方米
2815,8048 元/m²,49.5万,2室1厅,"
2267元 ",西,"
      首付13万买电梯房 金色家园精装2房2厅，11小13中学位  ",低层(共26层),精装修,61.5平方米
2816,10258 元/m²,238万,5室2厅,"
14018元 ",南北,"
      财富名门232平方238万送小车位一个罕有户型出售！  ",中层(共29层),毛坯,232平方米
2817,11111 元/m²,70万,2室1厅,"
3206元 ",南,"
      愉园学位房华厦世纪精装修63方2房1厅70万  ",低层(共30层),精装修,63平方米
2818,8823 元/m²,150万,4室3厅,"
8834元 ",东,"
      富丽苑，250方私家花园，回家才是一种享受  ",高层(共10层),精装修,170平方米
2819,5656 元/m²,76万,4室2厅,"
3481元 ",南北,"
      素水路附近步梯房，简装~134.37方~76万，杂物间另计  ",高层(共8层),简单装修,134.4平方米
2820,9411 元/m²,48万,2室1厅,"
2198元 ",西,"
      金色家园 首付10万 电梯精致2房 三小十三中 周边配套完善  ",低层(共29层),精装修,51平方米
2821,5656 元/m²,76万,4室2厅,"
3481元 ",南北,"
      素水路附近步梯房，简装~134.37方~76万，杂物间另计  ",高层(共8层),简单装修,134.4平方米
2822,8965 元/m²,78万,2室1厅,"
3573元 ",西南,"
      中南名苑，精装电梯2房，可改3房，靓楼层，仅售78万  ",高层(共26层),精装修,87平方米
2823,9756 元/m²,140万,4室2厅,"
8245元 ",东北,"
      升官发财宅！财富名门143平方四房两厅精装修，仅售140万  ",低层(共29层),精装修,143.5平方米
2824,7496 元/m²,123.7万,4室2厅,"
7285元 ",东,"
      好学位 降价7500元方碧水湾中高层4房2厅165平方精装  ",中层(共18层),精装修,165平方米
2825,8925 元/m²,108万,3室2厅,"
6361元 ",南北,"
      双学位房碧水湾二期一区121平方，3房2厅精装修正东头南北向  ",低层(共15层),精装修,121平方米
2826,7014 元/m²,39.9万,3室2厅,"
1827元 ",东,"
      三茂铁路小区低层3房2厅56.88平方39.9万送家私家电  ",共5层,精装修,56.9平方米
2827,3866 元/m²,58万,4室2厅,"
2657元 ",东,"
      55万  高山农民街中层4房2厅150平方55万  ",中层(共8层),简单装修,150平方米
2828,8315 元/m²,158万,4室2厅,"
9306元 ",南,"
      茂丰花园，高层，190平方，正南向，4房2局2卫，装修精致，  ",中层(共29层),豪华装修,190平方米
2829,6240 元/m²,78万,3室2厅,"
3573元 ",南,"
      南湖塘附近，125平方三房，带车库26平方，售79.8万  ",中层(共9层),简单装修,125平方米
2830,10818 元/m²,185万,4室2厅,"
10896元 ",东,"
      中银名苑低层4房2厅171平方豪装185万带大露台260方  ",低层(共29层),豪华装修,171平方米
2831,8926 元/m²,128万,3室2厅,"
7539元 ",南北,"
      合力西苑电梯房，3房2厅143.4平方精装  送摩托车库  ",高层(共9层),精装修,143.4平方米
2832,12629 元/m²,112万,3室2厅,"
6596元 ",北,"
      名门世家，精装三房，实用面积超100方，愉园双学位，有匙即看  ",低层(共32层),精装修,88.7平方米
2833,8550 元/m²,135万,4室2厅,"
7951元 ",南北,"
      西粤路 愉园双学位 双长阳台 电梯精致四房157平方 低首期  ",高层(共23层),精装修,157.9平方米
2834,7584 元/m²,135万,4室2厅,"
7951元 ",东南,"
      站在20楼独享一望无际景观，心感叹，这就是我想找的家  ",高层(共23层),精装修,178平方米
2835,11538 元/m²,135万,3室2厅,"
7951元 ",南,"
      名翠苑靓房出售，愉园学位房，3房2厅，117平方，仅售135  ",中层(共28层),精装修,117平方米
2836,11554 元/m²,145万,3室2厅,"
8540元 ",东,"
      恒福上城 豪装3房中高层 送二十多平方 方便看房  ",中层(共32层),精装修,125.5平方米
2837,8275 元/m²,120万,3室2厅,"
7067元 ",南北,"
      名雅花园145平方的精装3房 精修豪华 拎包入住  ",中层(共9层),精装修,145平方米
2838,7826 元/m²,108万,3室2厅,"
6361元 ",南,"
      鸿景南苑，3房2厅精装修，138平方，仅售108万  ",高层(共17层),精装修,138平方米
2839,7721 元/m²,122万,4室2厅,"
7185元 ",南北,"
      城光世纪城，一手楼盘，为过6500一方毛坯价，内部大折扣  ",高层(共32层),精装修,158平方米
2840,8387 元/m²,128万,4室2厅,"
7539元 ",东,"
      金源盛世高层非顶152.6平方8400元方  ",高层(共39层),毛坯,152.6平方米
2841,9455 元/m²,139万,4室2厅,"
8187元 ",南北,"
      富新花园电梯房，福华小学，祥和中学，147方4房2厅139万  ",中层(共25层),豪华装修,147平方米
2842,8903 元/m²,138万,4室2厅,"
8128元 ",西南,"
      莱茵春天 138万 4室2厅1卫 精装修出售，房主急售。  ",高层(共29层),精装修,155平方米
2843,5674 元/m²,69.8万,3室2厅,"
3197元 ",南北,"
      八小龙岭学位 税费低 朝阳市场 送车房 超低 价 69.8万  ",低层(共9层),精装修,123平方米
2844,5583 元/m²,67万,4室2厅,"
3069元 ",南北,"
      急售！文光区，电梯房，4房2厅，靓学位，仅售67万  ",高层(共9层),精装修,120平方米
2845,6560 元/m²,82万,3室2厅,"
3756元 ",南北,"
      官山三路国税局单位房，2楼东头房125方仅售82万，免费停车  ",低层(共9层),精装修,125平方米
2846,8494 元/m²,128万,3室2厅,"
7539元 ",南北,"
      华侨城精装修！18小15中学位！空中花园，送部分家私电  ",高层(共29层),精装修,150.7平方米
2847,6863 元/m²,68万,3室2厅,"
3115元 ",东南,"
      朝阳南街，送车房送车位，单位房  ",中层(共8层),精装修,99.1平方米
2848,8500 元/m²,102万,3室2厅,"
6007元 ",南,"
      财富名门抢手靓房 带精装 中高层 税费低  ",中层(共30层),精装修,120平方米
2849,7792 元/m²,108万,3室2厅,"
6361元 ",南北,"
      急售，精装大3房2厅，高铁商圈，鸿景南苑。  ",高层(共18层),精装修,138.6平方米
2850,7202 元/m²,121万,4室2厅,"
7126元 ",南北,"
      名雅花园 精美装修四房二厅 业主全家搬迁广州定居！  ",中层(共8层),精装修,168平方米
2851,7653 元/m²,114.8万,3室2厅,"
6761元 ",南北,"
      鸿景南苑一字楼150方3房，仅售114.8万，精装修南北向  ",共3层,精装修,150平方米
2852,7889 元/m²,86万,3室2厅,"
3939元 ",南,"
      开发区，正规大3房2厅，精装拎包入住，仅售86万。  ",中层(共25层),精装修,109平方米
2853,9249 元/m²,118万,3室2厅,"
6950元 ",南北,"
      靓房急售 豪装电梯三房127平方 仅118万 小区环境好  ",高层(共24层),精装修,127.6平方米
2854,7803 元/m²,135万,4室1厅,"
7951元 ",东北,"
      幸福里四拼173方4房，精装修送家私家电，仅售135万  ",共3层,精装修,173平方米
2855,7217 元/m²,49.8万,2室2厅,"
2281元 ",南北,"
      荔红一街70号大院 49.8万 2室2厅1卫 普通装修急售！  ",高层(共8层),简单装修,69平方米
2856,9124 元/m²,123万,4室2厅,"
7244元 ",南,"
      碧水湾二期豪华装修四房送大飘台，罕见的靓户型出售。  ",中层(共25层),精装修,134.8平方米
2857,6000 元/m²,55.8万,3室2厅,"
2556元 ",南北,"
      ，房主急售中南花园 55.8万 3室2厅2卫 精装修  ",高层(共8层),精装修,93平方米
2858,8476 元/m²,128万,4室2厅,"
7539元 ",南北,"
      城光世纪城，包2000元一平的装修，布局靓  ",中层(共30层),精装修,151平方米
2859,6985 元/m²,95万,3室2厅,"
4352元 ",南北,"
      博雅北校区，乙烯小学，布局靓有大院门岗  ",中层(共8层),精装修,136平方米
2860,11005 元/m²,138万,3室2厅,"
8128元 ",东西,"
      愉园小区恒福尚丶城3房,靓装修  ",中层(共32层),豪华装修,125.4平方米
2861,8004 元/m²,130万,5室2厅,"
7656元 ",南北,"
      急售！华侨城，5房2厅，精装修南北对流，仅售130万  ",低层(共29层),精装修,162.4平方米
2862,8641 元/m²,79.5万,3室2厅,"
3641元 ",南北,"
      急售乙烯一区中层,仅售79.5万,送摩托车一个,大院小车任停  ",中层(共8层),精装修,92平方米
